timestamp;close;cf;count;total;xirr
04.01.2006;127,3000;0;;6365;
05.01.2006;127,3800;0;;6369;
06.01.2006;128,4400;0;;6422;
09.01.2006;128,7700;0;;6438,5;
10.01.2006;128,9000;0;;6445;
11.01.2006;129,3100;0;;6465,5;
12.01.2006;128,8000;0;;6440;
13.01.2006;128,6800;0;;6434;
17.01.2006;128,3300;0;;6416,5;
18.01.2006;127,7900;0;;6389,5;
19.01.2006;128,3100;0;;6415,5;
20.01.2006;125,9700;0;;6298,5;
23.01.2006;126,4200;0;;6321;
24.01.2006;126,5500;0;;6327,5;
25.01.2006;126,6600;0;;6333;
26.01.2006;127,3600;0;;6368;
27.01.2006;128,5400;0;;6427;
30.01.2006;128,4400;0;;6422;
31.01.2006;127,5000;0;;6375;
01.02.2006;128,3900;0;;6419,5;
02.02.2006;126,9000;0;;6345;
03.02.2006;126,2700;0;;6313,5;
06.02.2006;126,6000;0;;6330;
07.02.2006;125,4800;0;;6274;
08.02.2006;126,6200;0;;6331;
09.02.2006;126,4100;0;;6320,5;
10.02.2006;126,6400;0;;6332;
13.02.2006;126,4100;0;;6320,5;
14.02.2006;127,7500;0;;6387,5;
15.02.2006;128,2000;0;;6410;
16.02.2006;129,1600;0;;6458;
17.02.2006;128,8100;0;;6440,5;
21.02.2006;128,4900;0;;6424,5;
22.02.2006;129,2700;0;;6463,5;
23.02.2006;129,0800;0;;6454;
24.02.2006;129,4100;0;;6470,5;
27.02.2006;129,4600;0;;6473;
28.02.2006;128,2300;0;;6411,5;
01.03.2006;129,3700;0;;6468,5;
02.03.2006;129,3600;0;;6468;
03.03.2006;128,7600;0;;6438;
06.03.2006;128,1700;0;;6408,5;
07.03.2006;127,9700;0;;6398,5;
08.03.2006;128,2400;0;;6412;
09.03.2006;127,3800;0;;6369;
10.03.2006;128,5900;0;;6429,5;
13.03.2006;128,8300;0;;6441,5;
14.03.2006;130,1800;0;;6509;
15.03.2006;130,7600;0;;6538;
16.03.2006;131,0300;0;;6551,5;
17.03.2006;130,6200;0;;6531;
20.03.2006;130,4100;0;;6520,5;
21.03.2006;129,5900;0;;6479,5;
22.03.2006;130,3800;0;;6519;
23.03.2006;130,1100;0;;6505,5;
24.03.2006;130,2100;0;;6510,5;
27.03.2006;130,0200;0;;6501;
28.03.2006;129,2200;0;;6461;
29.03.2006;130,0300;0;;6501,5;
30.03.2006;129,8000;0;;6490;
31.03.2006;129,8300;0;;6491,5;
03.04.2006;129,7300;0;;6486,5;
04.04.2006;130,5600;0;;6528;
05.04.2006;131,0100;0;;6550,5;
06.04.2006;130,8700;0;;6543,5;
07.04.2006;129,5400;0;;6477;
10.04.2006;129,7400;0;;6487;
11.04.2006;128,6400;0;;6432;
12.04.2006;128,8800;0;;6444;
13.04.2006;128,7100;0;;6435,5;
17.04.2006;128,6100;0;;6430,5;
18.04.2006;130,7000;0;;6535;
19.04.2006;130,9500;0;;6547,5;
20.04.2006;131,1300;0;;6556,5;
21.04.2006;131,1500;0;;6557,5;
24.04.2006;130,9100;0;;6545,5;
25.04.2006;130,3700;0;;6518,5;
26.04.2006;130,4000;0;;6520;
27.04.2006;131,0300;0;;6551,5;
28.04.2006;131,4700;0;;6573,5;
01.05.2006;130,4000;0;;6520;
02.05.2006;131,3800;0;;6569;
03.05.2006;130,8900;0;;6544,5;
04.05.2006;131,3600;0;;6568;
05.05.2006;132,5200;0;;6626;
08.05.2006;132,3600;0;;6618;
09.05.2006;132,6200;0;;6631;
10.05.2006;132,5500;0;;6627,5;
11.05.2006;130,9500;0;;6547,5;
12.05.2006;129,2400;0;;6462;
15.05.2006;129,5000;0;;6475;
16.05.2006;129,3100;0;;6465,5;
17.05.2006;126,8500;0;;6342,5;
18.05.2006;126,2100;0;;6310,5;
19.05.2006;127,1000;0;;6355;
22.05.2006;126,1300;0;;6306,5;
23.05.2006;125,1700;0;;6258,5;
24.05.2006;126,1700;0;;6308,5;
25.05.2006;127,7300;0;;6386,5;
26.05.2006;128,3800;0;;6419;
30.05.2006;126,1000;0;;6305;
31.05.2006;127,5100;0;;6375,5;
01.06.2006;128,7300;0;;6436,5;
02.06.2006;129,0000;0;;6450;
05.06.2006;127,1200;0;;6356;
06.06.2006;126,8100;0;;6340,5;
07.06.2006;125,8600;0;;6293;
08.06.2006;125,7500;0;;6287,5;
09.06.2006;125,9900;0;;6299,5;
12.06.2006;123,9900;0;;6199,5;
13.06.2006;122,5500;0;;6127,5;
14.06.2006;123,5000;0;;6175;
15.06.2006;125,5600;0;;6278;
16.06.2006;124,6500;0;;6232,5;
19.06.2006;123,6700;0;;6183,5;
20.06.2006;124,0900;0;;6204,5;
21.06.2006;125,0100;0;;6250,5;
22.06.2006;124,4600;0;;6223;
23.06.2006;124,4400;0;;6222;
26.06.2006;124,9900;0;;6249,5;
27.06.2006;123,9100;0;;6195,5;
28.06.2006;124,7500;0;;6237,5;
29.06.2006;127,2700;0;;6363,5;
30.06.2006;127,2300;0;;6361,5;
03.07.2006;127,8000;0;;6390;
05.07.2006;127,0700;0;;6353,5;
06.07.2006;127,4400;0;;6372;
07.07.2006;126,6100;0;;6330,5;
10.07.2006;126,8500;0;;6342,5;
11.07.2006;127,4100;0;;6370,5;
12.07.2006;126,0500;0;;6302,5;
13.07.2006;124,0000;0;;6200;
14.07.2006;123,5200;0;;6176;
17.07.2006;123,3400;0;;6167;
18.07.2006;123,9700;0;;6198,5;
19.07.2006;125,6900;0;;6284,5;
20.07.2006;124,8300;0;;6241,5;
21.07.2006;123,9500;0;;6197,5;
24.07.2006;126,2100;0;;6310,5;
25.07.2006;126,6600;0;;6333;
26.07.2006;126,8300;0;;6341,5;
27.07.2006;126,7100;0;;6335,5;
28.07.2006;127,9800;0;;6399;
31.07.2006;127,8500;0;;6392,5;
01.08.2006;127,2200;0;;6361;
02.08.2006;128,0800;0;;6404;
03.08.2006;128,4200;0;;6421;
04.08.2006;128,2000;0;;6410;
07.08.2006;127,9500;0;;6397,5;
08.08.2006;127,4100;0;;6370,5;
09.08.2006;126,9800;0;;6349;
10.08.2006;127,3700;0;;6368,5;
11.08.2006;127,0100;0;;6350,5;
14.08.2006;127,1100;0;;6355,5;
15.08.2006;128,6300;0;;6431,5;
16.08.2006;129,7900;0;;6489,5;
17.08.2006;130,0300;0;;6501,5;
18.08.2006;130,6900;0;;6534,5;
21.08.2006;130,1300;0;;6506,5;
22.08.2006;130,1190;0;;6505,95;
23.08.2006;129,7600;0;;6488;
24.08.2006;129,6500;0;;6482,5;
25.08.2006;129,8100;0;;6490,5;
28.08.2006;130,4300;0;;6521,5;
29.08.2006;130,5800;0;;6529;
30.08.2006;130,6600;0;;6533;
31.08.2006;130,6400;0;;6532;
01.09.2006;131,4200;0;;6571;
05.09.2006;131,6700;0;;6583,5;
06.09.2006;130,5100;0;;6525,5;
07.09.2006;129,9100;0;;6495,5;
08.09.2006;130,2800;0;;6514;
11.09.2006;130,4100;0;;6520,5;
12.09.2006;131,6900;0;;6584,5;
13.09.2006;132,2200;0;;6611;
14.09.2006;132,2300;0;;6611,5;
15.09.2006;131,9600;0;;6598;
18.09.2006;132,1400;0;;6607;
19.09.2006;131,8100;0;;6590,5;
20.09.2006;132,5100;0;;6625,5;
21.09.2006;131,8700;0;;6593,5;
22.09.2006;131,4700;0;;6573,5;
25.09.2006;132,4800;0;;6624;
26.09.2006;133,5800;0;;6679;
27.09.2006;133,7400;0;;6687;
28.09.2006;133,6900;0;;6684,5;
29.09.2006;133,5800;0;;6679;
02.10.2006;133,0800;0;;6654;
03.10.2006;133,3600;0;;6668;
04.10.2006;134,9200;0;;6746;
05.10.2006;135,1800;0;;6759;
06.10.2006;135,0100;0;;6750,5;
09.10.2006;135,0900;0;;6754,5;
10.10.2006;135,2700;0;;6763,5;
11.10.2006;135,1100;0;;6755,5;
12.10.2006;136,2800;0;;6814;
13.10.2006;136,6300;0;;6831,5;
16.10.2006;136,8400;0;;6842;
17.10.2006;136,4100;0;;6820,5;
18.10.2006;136,5900;0;;6829,5;
19.10.2006;136,8100;0;;6840,5;
20.10.2006;136,8400;0;;6842;
23.10.2006;137,4700;0;;6873,5;
24.10.2006;137,8800;0;;6894;
25.10.2006;138,3500;0;;6917,5;
26.10.2006;138,7800;0;;6939;
27.10.2006;137,9100;0;;6895,5;
30.10.2006;137,8100;0;;6890,5;
31.10.2006;137,7900;0;;6889,5;
01.11.2006;136,8600;0;;6843;
02.11.2006;136,7800;0;;6839;
03.11.2006;136,5400;0;;6827;
06.11.2006;138,0800;0;;6904;
07.11.2006;138,6100;0;;6930,5;
08.11.2006;138,9100;0;;6945,5;
09.11.2006;138,1800;0;;6909;
10.11.2006;138,2400;0;;6912;
13.11.2006;138,5800;0;;6929;
14.11.2006;139,6200;0;;6981;
15.11.2006;140,0200;0;;7001;
16.11.2006;140,3800;0;;7019;
17.11.2006;140,4200;0;;7021;
20.11.2006;140,5000;0;;7025;
21.11.2006;140,6400;0;;7032;
22.11.2006;140,9200;0;;7046;
24.11.2006;140,3500;0;;7017,5;
27.11.2006;138,4200;0;;6921;
28.11.2006;139,0200;0;;6951;
29.11.2006;140,4700;0;;7023,5;
30.11.2006;140,5300;0;;7026,5;
01.12.2006;140,2200;0;;7011;
04.12.2006;141,2900;0;;7064,5;
05.12.2006;141,9000;0;;7095;
06.12.2006;141,7800;0;;7089;
07.12.2006;141,1600;0;;7058;
08.12.2006;141,4200;0;;7071;
11.12.2006;141,8300;0;;7091,5;
12.12.2006;141,7200;0;;7086;
13.12.2006;141,8700;0;;7093,5;
14.12.2006;142,3200;0;;7116;
15.12.2006;142,3400;0;;7117;
18.12.2006;141,9500;0;;7097,5;
19.12.2006;142,2200;0;;7111;
20.12.2006;142,1400;0;;7107;
21.12.2006;141,6200;0;;7081;
22.12.2006;140,7500;0;;7037,5;
26.12.2006;141,5800;0;;7079;
27.12.2006;142,5100;0;;7125,5;
28.12.2006;142,2100;0;;7110,5;
29.12.2006;141,6900;0;;7084,5;
03.01.2007;141,3700;0;;7068,5;
04.01.2007;141,6700;0;;7083,5;
05.01.2007;140,5400;0;;7027;
08.01.2007;141,1900;0;;7059,5;
09.01.2007;141,0700;0;;7053,5;
10.01.2007;141,5400;0;;7077;
11.01.2007;142,1600;0;;7108;
12.01.2007;143,2400;0;;7162;
16.01.2007;142,9600;0;;7148;
17.01.2007;143,0200;0;;7151;
18.01.2007;142,5400;0;;7127;
19.01.2007;142,8200;0;;7141;
22.01.2007;142,3800;0;;7119;
23.01.2007;142,8000;0;;7140;
24.01.2007;143,9500;0;;7197,5;
25.01.2007;142,2600;0;;7113;
26.01.2007;142,1600;0;;7108;
29.01.2007;142,0500;0;;7102,5;
30.01.2007;142,7900;0;;7139,5;
31.01.2007;143,7500;0;;7187,5;
01.02.2007;144,6100;0;;7230,5;
02.02.2007;144,8100;0;;7240,5;
05.02.2007;144,8500;0;;7242,5;
06.02.2007;144,8900;0;;7244,5;
07.02.2007;145,2100;0;;7260,5;
08.02.2007;145,0200;0;;7251;
09.02.2007;143,9400;0;;7197;
12.02.2007;143,4500;0;;7172,5;
13.02.2007;144,6600;0;;7233;
14.02.2007;145,6100;0;;7280,5;
15.02.2007;145,8000;0;;7290;
16.02.2007;145,7300;0;;7286,5;
20.02.2007;146,0400;0;;7302;
21.02.2007;145,9800;0;;7299;
22.02.2007;145,8700;0;;7293,5;
23.02.2007;145,3000;0;;7265;
26.02.2007;145,1700;0;;7258,5;
27.02.2007;139,5000;0;;6975;
28.02.2007;140,9300;0;;7046,5;
01.03.2007;140,5100;0;;7025,5;
02.03.2007;138,6700;0;;6933,5;
05.03.2007;137,3500;0;;6867,5;
06.03.2007;139,7000;0;;6985;
07.03.2007;139,5600;0;;6978;
08.03.2007;140,7400;0;;7037;
09.03.2007;140,7800;0;;7039;
12.03.2007;140,9900;0;;7049,5;
13.03.2007;138,2500;0;;6912,5;
14.03.2007;139,2800;0;;6964;
15.03.2007;138,9100;0;;6945,5;
16.03.2007;138,5300;0;;6926,5;
19.03.2007;140,2000;0;;7010;
20.03.2007;140,9700;0;;7048,5;
21.03.2007;143,2900;0;;7164,5;
22.03.2007;143,1800;0;;7159;
23.03.2007;143,3900;0;;7169,5;
26.03.2007;143,2000;0;;7160;
27.03.2007;142,8600;0;;7143;
28.03.2007;141,8200;0;;7091;
29.03.2007;141,9700;0;;7098,5;
30.03.2007;142,0000;0;;7100;
02.04.2007;142,1600;0;;7108;
03.04.2007;143,6900;0;;7184,5;
04.04.2007;143,8500;0;;7192,5;
05.04.2007;144,2400;0;;7212;
09.04.2007;144,4400;0;;7222;
10.04.2007;144,6100;0;;7230,5;
11.04.2007;144,0200;0;;7201;
12.04.2007;144,6600;0;;7233;
13.04.2007;145,3200;0;;7266;
16.04.2007;146,7000;0;;7335;
17.04.2007;147,0900;0;;7354,5;
18.04.2007;147,2700;0;;7363,5;
19.04.2007;147,2300;0;;7361,5;
20.04.2007;148,6200;0;;7431;
23.04.2007;148,0600;0;;7403;
24.04.2007;148,1200;0;;7406;
25.04.2007;149,4800;0;;7474;
26.04.2007;149,6500;0;;7482,5;
27.04.2007;149,5300;0;;7476,5;
30.04.2007;148,2900;0;;7414,5;
01.05.2007;148,6700;0;;7433,5;
02.05.2007;149,5400;0;;7477;
03.05.2007;150,3500;0;;7517,5;
04.05.2007;150,9200;0;;7546;
07.05.2007;150,9500;0;;7547,5;
08.05.2007;150,7500;0;;7537,5;
09.05.2007;151,1600;0;;7558;
10.05.2007;149,5800;0;;7479;
11.05.2007;150,8600;0;;7543;
14.05.2007;150,5300;0;;7526,5;
15.05.2007;150,5700;0;;7528,5;
16.05.2007;151,6000;0;;7580;
17.05.2007;151,3000;0;;7565;
18.05.2007;152,6200;0;;7631;
21.05.2007;152,5400;0;;7627;
22.05.2007;152,4200;0;;7621;
23.05.2007;152,4400;0;;7622;
24.05.2007;151,0600;0;;7553;
25.05.2007;151,6900;0;;7584,5;
29.05.2007;152,2400;0;;7612;
30.05.2007;153,4800;0;;7674;
31.05.2007;153,3200;0;;7666;
01.06.2007;154,0800;0;;7704;
04.06.2007;154,1000;0;;7705;
05.06.2007;153,4900;0;;7674,5;
06.06.2007;151,8400;0;;7592;
07.06.2007;149,1000;0;;7455;
08.06.2007;151,0400;0;;7552;
11.06.2007;151,3000;0;;7565;
12.06.2007;149,6500;0;;7482,5;
13.06.2007;151,8900;0;;7594,5;
14.06.2007;152,8600;0;;7643;
15.06.2007;153,0700;0;;7653,5;
18.06.2007;152,8900;0;;7644,5;
19.06.2007;153,2700;0;;7663,5;
20.06.2007;152,1500;0;;7607,5;
21.06.2007;151,9800;0;;7599;
22.06.2007;150,5500;0;;7527,5;
25.06.2007;149,8300;0;;7491,5;
26.06.2007;148,2900;0;;7414,5;
27.06.2007;150,4000;0;;7520;
28.06.2007;150,3800;0;;7519;
29.06.2007;150,4300;0;;7521,5;
02.07.2007;151,7900;0;;7589,5;
03.07.2007;152,3400;0;;7617;
05.07.2007;152,1800;0;;7609;
06.07.2007;152,9800;0;;7649;
09.07.2007;153,0000;0;;7650;
10.07.2007;150,9200;0;;7546;
11.07.2007;151,9900;0;;7599,5;
12.07.2007;154,3900;0;;7719,5;
13.07.2007;154,8500;0;;7742,5;
16.07.2007;154,8300;0;;7741,5;
17.07.2007;154,7500;0;;7737,5;
18.07.2007;154,4700;0;;7723,5;
19.07.2007;155,0700;0;;7753,5;
20.07.2007;153,5000;0;;7675;
23.07.2007;153,9700;0;;7698,5;
24.07.2007;151,3000;0;;7565;
25.07.2007;151,6100;0;;7580,5;
26.07.2007;148,0200;0;;7401;
27.07.2007;145,1100;0;;7255,5;
30.07.2007;147,3800;0;;7369;
31.07.2007;145,7200;0;;7286;
01.08.2007;146,4300;0;;7321,5;
02.08.2007;147,6000;0;;7380;
03.08.2007;143,8000;0;;7190;
06.08.2007;146,2100;0;;7310,5;
07.08.2007;147,7700;0;;7388,5;
08.08.2007;149,8300;0;;7491,5;
09.08.2007;145,3900;0;;7269,5;
10.08.2007;144,7100;0;;7235,5;
13.08.2007;145,2300;0;;7261,5;
14.08.2007;143,0100;0;;7150,5;
15.08.2007;141,0400;0;;7052;
16.08.2007;142,1000;0;;7105;
17.08.2007;144,7100;0;;7235,5;
20.08.2007;144,6400;0;;7232;
21.08.2007;144,9300;0;;7246,5;
22.08.2007;146,6500;0;;7332,5;
23.08.2007;146,5200;0;;7326;
24.08.2007;148,3300;0;;7416,5;
27.08.2007;146,9500;0;;7347,5;
28.08.2007;143,7200;0;;7186;
29.08.2007;146,5400;0;;7327;
30.08.2007;146,1500;0;;7307,5;
31.08.2007;147,5900;0;;7379,5;
04.09.2007;149,0800;0;;7454;
05.09.2007;147,7900;0;;7389,5;
06.09.2007;148,1300;0;;7406,5;
07.09.2007;146,0700;0;;7303,5;
10.09.2007;145,7900;0;;7289,5;
11.09.2007;147,4900;0;;7374,5;
12.09.2007;147,8700;0;;7393,5;
13.09.2007;148,9100;0;;7445,5;
14.09.2007;148,9000;0;;7445;
17.09.2007;148,1000;0;;7405;
18.09.2007;152,4600;0;;7623;
19.09.2007;153,3600;0;;7668;
20.09.2007;152,2800;0;;7614;
21.09.2007;151,9700;0;;7598,5;
24.09.2007;151,6900;0;;7584,5;
25.09.2007;151,3900;0;;7569,5;
26.09.2007;152,1900;0;;7609,5;
27.09.2007;153,0900;0;;7654,5;
28.09.2007;152,5800;0;;7629;
01.10.2007;154,3000;0;;7715;
02.10.2007;154,0900;0;;7704,5;
03.10.2007;153,7800;0;;7689;
04.10.2007;154,0200;0;;7701;
05.10.2007;155,8500;0;;7792,5;
08.10.2007;155,0200;0;;7751;
09.10.2007;156,4800;0;;7824;
10.10.2007;156,2200;0;;7811;
11.10.2007;155,4700;0;;7773,5;
12.10.2007;156,3300;0;;7816,5;
15.10.2007;155,0100;0;;7750,5;
16.10.2007;153,7800;0;;7689;
17.10.2007;154,2500;0;;7712,5;
18.10.2007;153,6900;0;;7684,5;
19.10.2007;149,6700;0;;7483,5;
22.10.2007;150,5400;0;;7527;
23.10.2007;151,7600;0;;7588;
24.10.2007;151,4800;0;;7574;
25.10.2007;151,8400;0;;7592;
26.10.2007;153,6200;0;;7681;
29.10.2007;154,1300;0;;7706,5;
30.10.2007;153,0600;0;;7653;
31.10.2007;154,6500;0;;7732,5;
01.11.2007;151,0300;0;;7551,5;
02.11.2007;151,2000;0;;7560;
05.11.2007;150,0500;0;;7502,5;
06.11.2007;152,0700;0;;7603,5;
07.11.2007;147,9100;0;;7395,5;
08.11.2007;147,1600;0;;7358;
09.11.2007;145,1400;0;;7257;
12.11.2007;143,7000;0;;7185;
13.11.2007;148,0800;0;;7404;
14.11.2007;147,6700;0;;7383,5;
15.11.2007;145,5400;0;;7277;
16.11.2007;145,7900;0;;7289,5;
19.11.2007;143,7600;0;;7188;
20.11.2007;144,6400;0;;7232;
21.11.2007;141,6800;0;;7084;
23.11.2007;144,1300;0;;7206,5;
26.11.2007;140,9500;0;;7047,5;
27.11.2007;142,5700;0;;7128,5;
28.11.2007;147,1300;0;;7356,5;
29.11.2007;147,1800;0;;7359;
30.11.2007;148,6600;0;;7433;
03.12.2007;147,6800;0;;7384;
04.12.2007;146,3600;0;;7318;
05.12.2007;148,8100;0;;7440,5;
06.12.2007;150,9400;0;;7547;
07.12.2007;150,9100;0;;7545,5;
10.12.2007;152,0800;0;;7604;
11.12.2007;147,9100;0;;7395,5;
12.12.2007;149,3700;0;;7468,5;
13.12.2007;149,0600;0;;7453;
14.12.2007;147,1700;0;;7358,5;
17.12.2007;145,0700;0;;7253,5;
18.12.2007;145,8800;0;;7294;
19.12.2007;145,8800;0;;7294;
20.12.2007;146,8000;0;;7340;
21.12.2007;148,1300;0;;7406,5;
24.12.2007;149,2300;0;;7461,5;
26.12.2007;149,5500;0;;7477,5;
27.12.2007;147,6700;0;;7383,5;
28.12.2007;147,3000;0;;7365;
31.12.2007;146,2100;0;;7310,5;
02.01.2008;144,9300;0;;7246,5;
03.01.2008;144,8600;0;;7243;
04.01.2008;141,3100;0;;7065,5;
07.01.2008;141,1900;0;;7059,5;
08.01.2008;138,9100;0;;6945,5;
09.01.2008;140,3700;0;;7018,5;
10.01.2008;141,2900;0;;7064,5;
11.01.2008;140,1500;0;;7007,5;
14.01.2008;141,2800;0;;7064;
15.01.2008;138,1700;0;;6908,5;
16.01.2008;136,9800;0;;6849;
17.01.2008;133,4300;0;;6671,5;
18.01.2008;132,0600;0;;6603;
22.01.2008;130,7200;0;;6536;
23.01.2008;133,8600;0;;6693;
24.01.2008;134,9900;0;;6749,5;
25.01.2008;133,0400;0;;6652;
28.01.2008;135,2400;0;;6762;
29.01.2008;135,9100;0;;6795,5;
30.01.2008;134,9100;0;;6745,5;
31.01.2008;137,3700;0;;6868,5;
01.02.2008;139,5800;0;;6979;
04.02.2008;137,8200;0;;6891;
05.02.2008;134,1300;0;;6706,5;
06.02.2008;133,0500;0;;6652,5;
07.02.2008;133,9300;0;;6696,5;
08.02.2008;133,0700;0;;6653,5;
11.02.2008;133,7500;0;;6687,5;
12.02.2008;134,9900;0;;6749,5;
13.02.2008;136,3700;0;;6818,5;
14.02.2008;135,1700;0;;6758,5;
15.02.2008;135,1400;0;;6757;
19.02.2008;135,5200;0;;6776;
20.02.2008;135,9200;0;;6796;
21.02.2008;134,7900;0;;6739,5;
22.02.2008;135,6200;0;;6781;
25.02.2008;137,3300;0;;6866,5;
26.02.2008;138,3600;0;;6918;
27.02.2008;138,2200;0;;6911;
28.02.2008;136,8700;0;;6843,5;
29.02.2008;133,8200;0;;6691;
03.03.2008;133,5000;0;;6675;
04.03.2008;132,9900;0;;6649,5;
05.03.2008;133,8300;0;;6691,5;
06.03.2008;131,0600;0;;6553;
07.03.2008;129,7100;0;;6485,5;
10.03.2008;128,0000;0;;6400;
11.03.2008;132,6000;0;;6630;
12.03.2008;131,3600;0;;6568;
13.03.2008;131,6500;0;;6582,5;
14.03.2008;129,6100;0;;6480,5;
17.03.2008;128,3000;0;;6415;
18.03.2008;133,6300;0;;6681,5;
19.03.2008;130,3200;0;;6516;
20.03.2008;132,0800;0;;6604;
24.03.2008;134,7200;0;;6736;
25.03.2008;134,8500;0;;6742,5;
26.03.2008;133,2000;0;;6660;
27.03.2008;132,7800;0;;6639;
28.03.2008;131,5100;0;;6575,5;
31.03.2008;131,9700;0;;6598,5;
01.04.2008;136,6100;0;;6830,5;
02.04.2008;136,7000;0;;6835;
03.04.2008;137,0400;0;;6852;
04.04.2008;136,8900;0;;6844,5;
07.04.2008;136,9600;0;;6848;
08.04.2008;136,8200;0;;6841;
09.04.2008;135,8300;0;;6791,5;
10.04.2008;136,0200;0;;6801;
11.04.2008;133,3800;0;;6669;
14.04.2008;132,9300;0;;6646,5;
15.04.2008;133,2400;0;;6662;
16.04.2008;136,8500;0;;6842,5;
17.04.2008;137,0500;0;;6852,5;
18.04.2008;138,4800;0;;6924;
21.04.2008;138,5500;0;;6927,5;
22.04.2008;137,9400;0;;6897;
23.04.2008;137,7200;0;;6886;
24.04.2008;138,3200;0;;6916;
25.04.2008;139,6000;0;;6980;
28.04.2008;139,6300;0;;6981,5;
29.04.2008;139,0800;0;;6954;
30.04.2008;138,2600;0;;6913;
01.05.2008;141,1200;0;;7056;
02.05.2008;141,5100;0;;7075,5;
05.05.2008;140,8300;0;;7041,5;
06.05.2008;142,0500;0;;7102,5;
07.05.2008;139,5200;0;;6976;
08.05.2008;139,2200;0;;6961;
09.05.2008;138,9000;0;;6945;
12.05.2008;140,4600;0;;7023;
13.05.2008;140,4800;0;;7024;
14.05.2008;140,7700;0;;7038,5;
15.05.2008;142,5300;0;;7126,5;
16.05.2008;142,6600;0;;7133;
19.05.2008;143,0500;0;;7152,5;
20.05.2008;141,8900;0;;7094,5;
21.05.2008;139,4900;0;;6974,5;
22.05.2008;139,5100;0;;6975,5;
23.05.2008;137,6400;0;;6882;
27.05.2008;138,6600;0;;6933;
28.05.2008;139,3000;0;;6965;
29.05.2008;140,0000;0;;7000;
30.05.2008;140,3500;0;;7017,5;
02.06.2008;138,9000;0;;6945;
03.06.2008;138,0900;0;;6904,5;
04.06.2008;138,0200;0;;6901;
05.06.2008;140,7800;0;;7039;
06.06.2008;136,2900;0;;6814,5;
09.06.2008;136,6200;0;;6831;
10.06.2008;135,9400;0;;6797;
11.06.2008;133,9400;0;;6697;
12.06.2008;134,4500;0;;6722,5;
13.06.2008;136,1500;0;;6807,5;
16.06.2008;136,2300;0;;6811,5;
17.06.2008;135,5700;0;;6778,5;
18.06.2008;134,2500;0;;6712,5;
19.06.2008;134,4200;0;;6721;
20.06.2008;131,5800;0;;6579;
23.06.2008;131,4500;0;;6572,5;
24.06.2008;131,1900;0;;6559,5;
25.06.2008;131,8100;0;;6590,5;
26.06.2008;128,2300;0;;6411,5;
27.06.2008;127,5300;0;;6376,5;
30.06.2008;127,9800;0;;6399;
01.07.2008;128,3800;0;;6419;
02.07.2008;126,1800;0;;6309;
03.07.2008;126,3100;0;;6315,5;
07.07.2008;125,0200;0;;6251;
08.07.2008;127,2400;0;;6362;
09.07.2008;124,7900;0;;6239,5;
10.07.2008;125,3000;0;;6265;
11.07.2008;123,8400;0;;6192;
14.07.2008;122,7200;0;;6136;
15.07.2008;120,9900;0;;6049,5;
16.07.2008;123,9600;0;;6198;
17.07.2008;125,2000;0;;6260;
18.07.2008;125,9800;0;;6299;
21.07.2008;126,0500;0;;6302,5;
22.07.2008;127,4800;0;;6374;
23.07.2008;128,1700;0;;6408,5;
24.07.2008;125,5100;0;;6275,5;
25.07.2008;125,4800;0;;6274;
28.07.2008;123,6400;0;;6182;
29.07.2008;126,2800;0;;6314;
30.07.2008;128,5300;0;;6426,5;
31.07.2008;126,8300;0;;6341,5;
01.08.2008;126,1600;0;;6308;
04.08.2008;124,9900;0;;6249,5;
05.08.2008;128,3600;0;;6418;
06.08.2008;128,9300;0;;6446,5;
07.08.2008;127,0100;0;;6350,5;
08.08.2008;129,4200;0;;6471;
11.08.2008;130,7000;0;;6535;
12.08.2008;129,3400;0;;6467;
13.08.2008;128,6500;0;;6432,5;
14.08.2008;129,5800;0;;6479;
15.08.2008;130,2100;0;;6510,5;
18.08.2008;128,4600;0;;6423;
19.08.2008;127,0300;0;;6351,5;
20.08.2008;127,6300;0;;6381,5;
21.08.2008;127,8200;0;;6391;
22.08.2008;129,5100;0;;6475,5;
25.08.2008;126,9700;0;;6348,5;
26.08.2008;127,4700;0;;6373,5;
27.08.2008;128,5200;0;;6426;
28.08.2008;130,1400;0;;6507;
29.08.2008;128,6900;0;;6434,5;
02.09.2008;128,0200;0;;6401;
03.09.2008;127,9200;0;;6396;
04.09.2008;124,0600;0;;6203;
05.09.2008;124,4800;0;;6224;
08.09.2008;127,0600;0;;6353;
09.09.2008;123,1800;0;;6159;
10.09.2008;123,7600;0;;6188;
11.09.2008;125,6000;0;;6280;
12.09.2008;126,2000;0;;6310;
15.09.2008;120,0000;0;;6000;
16.09.2008;121,9900;0;;6099,5;
17.09.2008;116,7000;0;;5835;
18.09.2008;120,1800;0;;6009;
19.09.2008;124,4883;0;;6224,415;
22.09.2008;121,1400;0;;6057;
23.09.2008;118,5000;0;;5925;
24.09.2008;118,9300;0;;5946,5;
25.09.2008;120,7700;0;;6038,5;
26.09.2008;120,9600;0;;6048;
29.09.2008;111,5000;0;;5575;
30.09.2008;116,2000;0;;5810;
01.10.2008;116,1700;0;;5808,5;
02.10.2008;111,9000;0;;5595;
03.10.2008;110,2100;0;;5510,5;
06.10.2008;104,8800;0;;5244;
07.10.2008;100,2500;0;;5012,5;
08.10.2008;97,6000;0;;4880;
09.10.2008;90,9200;0;;4546;
10.10.2008;88,8200;0;;4441;
13.10.2008;101,2200;0;;5061;
