timestamp;close;cf;count;cf and total end;total;result
20.06.2005;121,4000;0;;0;12140;
21.06.2005;121,4700;0;;0;12147;
22.06.2005;121,5700;0;;0;12157;
23.06.2005;119,8600;0;;0;11986;
24.06.2005;118,9800;0;;0;11898;
27.06.2005;119,1500;0;;0;11915;
28.06.2005;120,1500;0;;0;12015;
29.06.2005;119,8300;0;;0;11983;
30.06.2005;119,1800;0;;0;11918;
01.07.2005;119,5300;0;;0;11953;
05.07.2005;120,4900;0;;0;12049;
06.07.2005;119,4800;0;;0;11948;
07.07.2005;119,9500;0;;0;11995;
08.07.2005;121,3200;0;;0;12132;
11.07.2005;121,9400;0;;0;12194;
12.07.2005;122,2600;0;;0;12226;
13.07.2005;122,4300;0;;0;12243;
14.07.2005;122,9100;0;;0;12291;
15.07.2005;122,8400;0;;0;12284;
18.07.2005;122,3500;0;;0;12235;
19.07.2005;123,0200;0;;0;12302;
20.07.2005;123,4400;0;;0;12344;
21.07.2005;122,7200;0;;0;12272;
22.07.2005;123,5400;0;;0;12354;
25.07.2005;123,1900;0;;0;12319;
26.07.2005;123,3400;0;;0;12334;
27.07.2005;123,7900;0;;0;12379;
28.07.2005;124,5700;0;;0;12457;
29.07.2005;123,7400;0;;0;12374;
01.08.2005;123,6500;0;;0;12365;
02.08.2005;124,3900;0;;0;12439;
03.08.2005;124,7200;0;;0;12472;
04.08.2005;123,7200;0;;0;12372;
05.08.2005;122,8800;0;;0;12288;
08.08.2005;122,6500;0;;0;12265;
09.08.2005;123,3900;0;;0;12339;
10.08.2005;123,3300;0;;0;12333;
11.08.2005;123,8200;0;;0;12382;
12.08.2005;123,0600;0;;0;12306;
15.08.2005;123,8200;0;;0;12382;
16.08.2005;122,2100;0;;0;12221;
17.08.2005;122,2000;0;;0;12220;
18.08.2005;122,1900;0;;0;12219;
19.08.2005;122,4700;0;;0;12247;
22.08.2005;122,4700;0;;0;12247;
23.08.2005;122,2400;0;;0;12224;
24.08.2005;121,1500;0;;0;12115;
25.08.2005;121,5900;0;;0;12159;
26.08.2005;120,7600;0;;0;12076;
29.08.2005;121,6900;0;;0;12169;
30.08.2005;121,0500;0;;0;12105;
31.08.2005;122,5800;0;;0;12258;
01.09.2005;122,4900;0;;0;12249;
02.09.2005;122,2700;0;;0;12227;
06.09.2005;123,7000;0;;0;12370;
07.09.2005;123,9100;0;;0;12391;
08.09.2005;123,5000;0;;0;12350;
09.09.2005;124,6000;0;;0;12460;
12.09.2005;124,3500;0;;0;12435;
13.09.2005;123,6600;0;;0;12366;
14.09.2005;123,2100;0;;0;12321;
15.09.2005;123,1500;0;;0;12315;
16.09.2005;123,5000;0;;0;12350;
19.09.2005;123,0900;0;;0;12309;
20.09.2005;122,0500;0;;0;12205;
21.09.2005;120,9100;0;;0;12091;
22.09.2005;121,3400;0;;0;12134;
23.09.2005;121,4400;0;;0;12144;
26.09.2005;121,5800;0;;0;12158;
27.09.2005;121,5500;0;;0;12155;
28.09.2005;121,6700;0;;0;12167;
29.09.2005;122,6600;0;;0;12266;
30.09.2005;123,0400;0;;0;12304;
03.10.2005;122,6000;0;;0;12260;
04.10.2005;121,2200;0;;0;12122;
05.10.2005;119,6300;0;;0;11963;
06.10.2005;119,2000;0;;0;11920;
07.10.2005;119,6100;0;;0;11961;
10.10.2005;118,6000;0;;0;11860;
11.10.2005;118,4300;0;;0;11843;
12.10.2005;117,5000;0;;0;11750;
13.10.2005;117,4300;0;;0;11743;
14.10.2005;118,6700;0;;0;11867;
17.10.2005;119,1100;0;;0;11911;
18.10.2005;117,8200;0;;0;11782;
19.10.2005;119,7800;0;;0;11978;
20.10.2005;117,6700;0;;0;11767;
21.10.2005;118,1300;0;;0;11813;
24.10.2005;119,9600;0;;0;11996;
25.10.2005;119,7200;0;;0;11972;
26.10.2005;119,3700;0;;0;11937;
27.10.2005;118,1000;0;;0;11810;
28.10.2005;119,8000;0;;0;11980;
31.10.2005;120,1300;0;;0;12013;
01.11.2005;120,4900;0;;0;12049;
02.11.2005;121,7500;0;;0;12175;
03.11.2005;122,2700;0;;0;12227;
04.11.2005;122,1100;0;;0;12211;
07.11.2005;122,2300;0;;0;12223;
08.11.2005;122,2300;0;;0;12223;
09.11.2005;122,3900;0;;0;12239;
10.11.2005;123,3400;0;;0;12334;
11.11.2005;123,7600;0;;0;12376;
14.11.2005;123,6900;0;;0;12369;
15.11.2005;123,2400;0;;0;12324;
16.11.2005;123,4900;0;;0;12349;
17.11.2005;124,6400;0;;0;12464;
18.11.2005;125,1300;0;;0;12513;
21.11.2005;125,7600;0;;0;12576;
22.11.2005;126,3000;0;;0;12630;
23.11.2005;127,0300;0;;0;12703;
25.11.2005;127,1300;0;;0;12713;
28.11.2005;126,2300;0;;0;12623;
29.11.2005;126,0900;0;;0;12609;
30.11.2005;125,4100;0;;0;12541;
01.12.2005;126,6900;0;;0;12669;
02.12.2005;126,8500;0;;0;12685;
05.12.2005;126,5800;0;;0;12658;
06.12.2005;126,8200;0;;0;12682;
07.12.2005;126,0800;0;;0;12608;
08.12.2005;126,0000;0;;0;12600;
09.12.2005;126,3300;0;;0;12633;
12.12.2005;126,4500;0;;0;12645;
13.12.2005;127,3100;0;;0;12731;
14.12.2005;127,8100;0;;0;12781;
15.12.2005;127,4400;0;;0;12744;
16.12.2005;126,3600;0;;0;12636;
19.12.2005;125,7100;0;;0;12571;
20.12.2005;125,8300;0;;0;12583;
21.12.2005;126,0300;0;;0;12603;
22.12.2005;126,6900;0;;0;12669;
23.12.2005;126,7600;0;;0;12676;
27.12.2005;125,4700;0;;0;12547;
28.12.2005;125,7500;0;;0;12575;
29.12.2005;125,1900;0;;0;12519;
30.12.2005;124,5100;0;;0;12451;
03.01.2006;126,7000;0;;0;12670;
04.01.2006;127,3000;0;;0;12730;
05.01.2006;127,3800;0;;0;12738;
06.01.2006;128,4400;0;;0;12844;
09.01.2006;128,7700;0;;0;12877;
10.01.2006;128,9000;0;;0;12890;
11.01.2006;129,3100;0;;0;12931;
12.01.2006;128,8000;0;;0;12880;
13.01.2006;128,6800;0;;0;12868;
17.01.2006;128,3300;0;;0;12833;
18.01.2006;127,7900;0;;0;12779;
19.01.2006;128,3100;0;;0;12831;
20.01.2006;125,9700;0;;0;12597;
23.01.2006;126,4200;0;;0;12642;
24.01.2006;126,5500;0;;0;12655;
25.01.2006;126,6600;0;;0;12666;
26.01.2006;127,3600;0;;0;12736;
27.01.2006;128,5400;0;;0;12854;
30.01.2006;128,4400;0;;0;12844;
31.01.2006;127,5000;0;;0;12750;
01.02.2006;128,3900;0;;0;12839;
02.02.2006;126,9000;0;;0;12690;
03.02.2006;126,2700;0;;0;12627;
06.02.2006;126,6000;0;;0;12660;
07.02.2006;125,4800;0;;0;12548;
08.02.2006;126,6200;0;;0;12662;
09.02.2006;126,4100;0;;0;12641;
10.02.2006;126,6400;0;;0;12664;
13.02.2006;126,4100;0;;0;12641;
14.02.2006;127,7500;0;;0;12775;
15.02.2006;128,2000;0;;0;12820;
16.02.2006;129,1600;0;;0;12916;
17.02.2006;128,8100;0;;0;12881;
21.02.2006;128,4900;0;;0;12849;
22.02.2006;129,2700;0;;0;12927;
23.02.2006;129,0800;0;;0;12908;
24.02.2006;129,4100;0;;0;12941;
27.02.2006;129,4600;0;;0;12946;
28.02.2006;128,2300;0;;0;12823;
01.03.2006;129,3700;0;;0;12937;
02.03.2006;129,3600;0;;0;12936;
03.03.2006;128,7600;0;;0;12876;
06.03.2006;128,1700;0;;0;12817;
07.03.2006;127,9700;0;;0;12797;
08.03.2006;128,2400;0;;0;12824;
09.03.2006;127,3800;0;;0;12738;
10.03.2006;128,5900;0;;0;12859;
13.03.2006;128,8300;0;;0;12883;
14.03.2006;130,1800;0;;0;13018;
15.03.2006;130,7600;0;;0;13076;
16.03.2006;131,0300;0;;0;13103;
17.03.2006;130,6200;0;;0;13062;
20.03.2006;130,4100;0;;0;13041;
21.03.2006;129,5900;0;;0;12959;
22.03.2006;130,3800;0;;0;13038;
23.03.2006;130,1100;0;;0;13011;
24.03.2006;130,2100;0;;0;13021;
27.03.2006;130,0200;0;;0;13002;
28.03.2006;129,2200;0;;0;12922;
29.03.2006;130,0300;0;;0;13003;
30.03.2006;129,8000;0;;0;12980;
31.03.2006;129,8300;0;;0;12983;
03.04.2006;129,7300;0;;0;12973;
04.04.2006;130,5600;0;;0;13056;
05.04.2006;131,0100;0;;0;13101;
06.04.2006;130,8700;0;;0;13087;
07.04.2006;129,5400;0;;0;12954;
10.04.2006;129,7400;0;;0;12974;
11.04.2006;128,6400;0;;0;12864;
12.04.2006;128,8800;0;;0;12888;
13.04.2006;128,7100;0;;0;12871;
17.04.2006;128,6100;0;;0;12861;
18.04.2006;130,7000;0;;0;13070;
19.04.2006;130,9500;0;;0;13095;
20.04.2006;131,1300;0;;0;13113;
21.04.2006;131,1500;0;;0;13115;
24.04.2006;130,9100;0;;0;13091;
25.04.2006;130,3700;0;;0;13037;
26.04.2006;130,4000;0;;0;13040;
27.04.2006;131,0300;0;;0;13103;
28.04.2006;131,4700;0;;0;13147;
01.05.2006;130,4000;0;;0;13040;
02.05.2006;131,3800;0;;0;13138;
03.05.2006;130,8900;0;;0;13089;
04.05.2006;131,3600;0;;0;13136;
05.05.2006;132,5200;0;;0;13252;
08.05.2006;132,3600;0;;0;13236;
09.05.2006;132,6200;0;;0;13262;
10.05.2006;132,5500;0;;0;13255;
11.05.2006;130,9500;0;;0;13095;
12.05.2006;129,2400;0;;0;12924;
15.05.2006;129,5000;0;;0;12950;
16.05.2006;129,3100;0;;0;12931;
17.05.2006;126,8500;0;;0;12685;
18.05.2006;126,2100;0;;0;12621;
19.05.2006;127,1000;0;;0;12710;
22.05.2006;126,1300;0;;0;12613;
23.05.2006;125,1700;0;;0;12517;
24.05.2006;126,1700;0;;0;12617;
25.05.2006;127,7300;0;;0;12773;
26.05.2006;128,3800;0;;0;12838;
30.05.2006;126,1000;0;;0;12610;
31.05.2006;127,5100;0;;0;12751;
01.06.2006;128,7300;0;;0;12873;
02.06.2006;129,0000;0;;0;12900;
05.06.2006;127,1200;0;;0;12712;
06.06.2006;126,8100;0;;0;12681;
07.06.2006;125,8600;0;;0;12586;
08.06.2006;125,7500;0;;0;12575;
09.06.2006;125,9900;0;;0;12599;
12.06.2006;123,9900;0;;0;12399;
13.06.2006;122,5500;0;;0;12255;
14.06.2006;123,5000;0;;0;12350;
15.06.2006;125,5600;0;;0;12556;
16.06.2006;124,6500;0;;0;12465;
19.06.2006;123,6700;0;;0;12367;
20.06.2006;124,0900;0;;0;12409;
21.06.2006;125,0100;0;;0;12501;
22.06.2006;124,4600;0;;0;12446;
23.06.2006;124,4400;0;;0;12444;
26.06.2006;124,9900;0;;0;12499;
27.06.2006;123,9100;0;;0;12391;
28.06.2006;124,7500;0;;0;12475;
29.06.2006;127,2700;0;;0;12727;
30.06.2006;127,2300;0;;0;12723;
03.07.2006;127,8000;0;;0;12780;
05.07.2006;127,0700;0;;0;12707;
06.07.2006;127,4400;0;;0;12744;
07.07.2006;126,6100;0;;0;12661;
10.07.2006;126,8500;0;;0;12685;
11.07.2006;127,4100;0;;0;12741;
12.07.2006;126,0500;0;;0;12605;
13.07.2006;124,0000;0;;0;12400;
14.07.2006;123,5200;0;;0;12352;
17.07.2006;123,3400;0;;0;12334;
18.07.2006;123,9700;0;;0;12397;
19.07.2006;125,6900;0;;0;12569;
20.07.2006;124,8300;0;;0;12483;
21.07.2006;123,9500;0;;0;12395;
24.07.2006;126,2100;0;;0;12621;
25.07.2006;126,6600;0;;0;12666;
26.07.2006;126,8300;0;;0;12683;
27.07.2006;126,7100;0;;0;12671;
28.07.2006;127,9800;0;;0;12798;
31.07.2006;127,8500;0;;0;12785;
01.08.2006;127,2200;0;;0;12722;
02.08.2006;128,0800;0;;0;12808;
03.08.2006;128,4200;0;;0;12842;
04.08.2006;128,2000;0;;0;12820;
07.08.2006;127,9500;0;;0;12795;
08.08.2006;127,4100;0;;0;12741;
09.08.2006;126,9800;0;;0;12698;
10.08.2006;127,3700;0;;0;12737;
11.08.2006;127,0100;0;;0;12701;
14.08.2006;127,1100;0;;0;12711;
15.08.2006;128,6300;0;;0;12863;
16.08.2006;129,7900;0;;0;12979;
17.08.2006;130,0300;0;;0;13003;
18.08.2006;130,6900;0;;0;13069;
21.08.2006;130,1300;0;;0;13013;
22.08.2006;130,1190;0;;0;13011,9;
23.08.2006;129,7600;0;;0;12976;
24.08.2006;129,6500;0;;0;12965;
25.08.2006;129,8100;0;;0;12981;
28.08.2006;130,4300;0;;0;13043;
29.08.2006;130,5800;0;;0;13058;
30.08.2006;130,6600;0;;0;13066;
31.08.2006;130,6400;0;;0;13064;
01.09.2006;131,4200;0;;0;13142;
05.09.2006;131,6700;0;;0;13167;
06.09.2006;130,5100;0;;0;13051;
07.09.2006;129,9100;0;;0;12991;
08.09.2006;130,2800;0;;0;13028;
11.09.2006;130,4100;0;;0;13041;
12.09.2006;131,6900;0;;0;13169;
13.09.2006;132,2200;0;;0;13222;
14.09.2006;132,2300;0;;0;13223;
15.09.2006;131,9600;0;;0;13196;
18.09.2006;132,1400;0;;0;13214;
19.09.2006;131,8100;0;;0;13181;
20.09.2006;132,5100;0;;0;13251;
21.09.2006;131,8700;0;;0;13187;
22.09.2006;131,4700;0;;0;13147;
25.09.2006;132,4800;0;;0;13248;
26.09.2006;133,5800;0;;0;13358;
27.09.2006;133,7400;0;;0;13374;
28.09.2006;133,6900;0;;0;13369;
29.09.2006;133,5800;0;;0;13358;
02.10.2006;133,0800;0;;0;13308;
03.10.2006;133,3600;0;;0;13336;
04.10.2006;134,9200;0;;0;13492;
05.10.2006;135,1800;0;;0;13518;
06.10.2006;135,0100;0;;0;13501;
09.10.2006;135,0900;0;;0;13509;
10.10.2006;135,2700;0;;0;13527;
11.10.2006;135,1100;0;;0;13511;
12.10.2006;136,2800;0;;0;13628;
13.10.2006;136,6300;0;;0;13663;
16.10.2006;136,8400;0;;0;13684;
17.10.2006;136,4100;0;;0;13641;
18.10.2006;136,5900;0;;0;13659;
19.10.2006;136,8100;0;;0;13681;
20.10.2006;136,8400;0;;0;13684;
23.10.2006;137,4700;0;;0;13747;
24.10.2006;137,8800;0;;0;13788;
25.10.2006;138,3500;0;;0;13835;
26.10.2006;138,7800;0;;0;13878;
27.10.2006;137,9100;0;;0;13791;
30.10.2006;137,8100;0;;0;13781;
31.10.2006;137,7900;0;;0;13779;
01.11.2006;136,8600;0;;0;13686;
02.11.2006;136,7800;0;;0;13678;
03.11.2006;136,5400;0;;0;13654;
06.11.2006;138,0800;0;;0;13808;
07.11.2006;138,6100;0;;0;13861;
08.11.2006;138,9100;0;;0;13891;
09.11.2006;138,1800;0;;0;13818;
10.11.2006;138,2400;0;;0;13824;
13.11.2006;138,5800;0;;0;13858;
14.11.2006;139,6200;0;;0;13962;
15.11.2006;140,0200;0;;0;14002;
16.11.2006;140,3800;0;;0;14038;
17.11.2006;140,4200;0;;0;14042;
20.11.2006;140,5000;0;;0;14050;
21.11.2006;140,6400;0;;0;14064;
22.11.2006;140,9200;0;;0;14092;
24.11.2006;140,3500;0;;0;14035;
27.11.2006;138,4200;0;;0;13842;
28.11.2006;139,0200;0;;0;13902;
29.11.2006;140,4700;0;;0;14047;
30.11.2006;140,5300;0;;0;14053;
01.12.2006;140,2200;0;;0;14022;
04.12.2006;141,2900;0;;0;14129;
05.12.2006;141,9000;0;;0;14190;
06.12.2006;141,7800;0;;0;14178;
07.12.2006;141,1600;0;;0;14116;
08.12.2006;141,4200;0;;0;14142;
11.12.2006;141,8300;0;;0;14183;
12.12.2006;141,7200;0;;0;14172;
13.12.2006;141,8700;0;;0;14187;
14.12.2006;142,3200;0;;0;14232;
15.12.2006;142,3400;0;;0;14234;
18.12.2006;141,9500;0;;0;14195;
19.12.2006;142,2200;0;;0;14222;
20.12.2006;142,1400;0;;0;14214;
21.12.2006;141,6200;0;;0;14162;
22.12.2006;140,7500;0;;0;14075;
26.12.2006;141,5800;0;;0;14158;
27.12.2006;142,5100;0;;0;14251;
28.12.2006;142,2100;0;;0;14221;
29.12.2006;141,6900;0;;0;14169;
03.01.2007;141,3700;0;;0;14137;
04.01.2007;141,6700;0;;0;14167;
05.01.2007;140,5400;0;;0;14054;
08.01.2007;141,1900;0;;0;14119;
09.01.2007;141,0700;0;;0;14107;
10.01.2007;141,5400;0;;0;14154;
11.01.2007;142,1600;0;;0;14216;
12.01.2007;143,2400;0;;0;14324;
16.01.2007;142,9600;0;;0;14296;
17.01.2007;143,0200;0;;0;14302;
18.01.2007;142,5400;0;;0;14254;
19.01.2007;142,8200;0;;0;14282;
22.01.2007;142,3800;0;;0;14238;
23.01.2007;142,8000;0;;0;14280;
24.01.2007;143,9500;0;;0;14395;
25.01.2007;142,2600;0;;0;14226;
26.01.2007;142,1600;0;;0;14216;
29.01.2007;142,0500;0;;0;14205;
30.01.2007;142,7900;0;;0;14279;
31.01.2007;143,7500;0;;0;14375;
01.02.2007;144,6100;0;;0;14461;
02.02.2007;144,8100;0;;0;14481;
05.02.2007;144,8500;0;;0;14485;
06.02.2007;144,8900;0;;0;14489;
07.02.2007;145,2100;0;;0;14521;
08.02.2007;145,0200;0;;0;14502;
09.02.2007;143,9400;0;;0;14394;
12.02.2007;143,4500;0;;0;14345;
13.02.2007;144,6600;0;;0;14466;
14.02.2007;145,6100;0;;0;14561;
15.02.2007;145,8000;0;;0;14580;
16.02.2007;145,7300;0;;0;14573;
20.02.2007;146,0400;0;;0;14604;
21.02.2007;145,9800;0;;0;14598;
22.02.2007;145,8700;0;;0;14587;
23.02.2007;145,3000;0;;0;14530;
26.02.2007;145,1700;0;;0;14517;
27.02.2007;139,5000;0;;0;13950;
28.02.2007;140,9300;0;;0;14093;
01.03.2007;140,5100;0;;0;14051;
02.03.2007;138,6700;0;;0;13867;
05.03.2007;137,3500;0;;0;13735;
06.03.2007;139,7000;0;;0;13970;
07.03.2007;139,5600;0;;0;13956;
08.03.2007;140,7400;0;;0;14074;
09.03.2007;140,7800;0;;0;14078;
12.03.2007;140,9900;0;;0;14099;
13.03.2007;138,2500;0;;0;13825;
14.03.2007;139,2800;0;;0;13928;
15.03.2007;138,9100;0;;0;13891;
16.03.2007;138,5300;0;;0;13853;
19.03.2007;140,2000;0;;0;14020;
20.03.2007;140,9700;0;;0;14097;
21.03.2007;143,2900;0;;0;14329;
22.03.2007;143,1800;0;;0;14318;
23.03.2007;143,3900;0;;0;14339;
26.03.2007;143,2000;0;;0;14320;
27.03.2007;142,8600;0;;0;14286;
28.03.2007;141,8200;0;;0;14182;
29.03.2007;141,9700;0;;0;14197;
30.03.2007;142,0000;0;;0;14200;
02.04.2007;142,1600;0;;0;14216;
03.04.2007;143,6900;0;;0;14369;
04.04.2007;143,8500;0;;0;14385;
05.04.2007;144,2400;0;;0;14424;
09.04.2007;144,4400;0;;0;14444;
10.04.2007;144,6100;0;;0;14461;
11.04.2007;144,0200;0;;0;14402;
12.04.2007;144,6600;0;;0;14466;
13.04.2007;145,3200;0;;0;14532;
16.04.2007;146,7000;0;;0;14670;
17.04.2007;147,0900;0;;0;14709;
18.04.2007;147,2700;0;;0;14727;
19.04.2007;147,2300;0;;0;14723;
20.04.2007;148,6200;0;;0;14862;
23.04.2007;148,0600;0;;0;14806;
24.04.2007;148,1200;0;;0;14812;
25.04.2007;149,4800;0;;0;14948;
26.04.2007;149,6500;0;;0;14965;
27.04.2007;149,5300;0;;0;14953;
30.04.2007;148,2900;0;;0;14829;
01.05.2007;148,6700;0;;0;14867;
02.05.2007;149,5400;0;;0;14954;
03.05.2007;150,3500;0;;0;15035;
04.05.2007;150,9200;0;;0;15092;
07.05.2007;150,9500;0;;0;15095;
08.05.2007;150,7500;0;;0;15075;
09.05.2007;151,1600;0;;0;15116;
10.05.2007;149,5800;0;;0;14958;
11.05.2007;150,8600;0;;0;15086;
14.05.2007;150,5300;0;;0;15053;
15.05.2007;150,5700;0;;0;15057;
16.05.2007;151,6000;0;;0;15160;
17.05.2007;151,3000;0;;0;15130;
18.05.2007;152,6200;0;;0;15262;
21.05.2007;152,5400;0;;0;15254;
22.05.2007;152,4200;0;;0;15242;
23.05.2007;152,4400;0;;0;15244;
24.05.2007;151,0600;0;;0;15106;
25.05.2007;151,6900;0;;0;15169;
29.05.2007;152,2400;0;;0;15224;
30.05.2007;153,4800;0;;0;15348;
31.05.2007;153,3200;0;;0;15332;
01.06.2007;154,0800;0;;0;15408;
04.06.2007;154,1000;0;;0;15410;
05.06.2007;153,4900;0;;0;15349;
06.06.2007;151,8400;0;;0;15184;
07.06.2007;149,1000;0;;0;14910;
08.06.2007;151,0400;0;;0;15104;
11.06.2007;151,3000;0;;0;15130;
12.06.2007;149,6500;0;;0;14965;
13.06.2007;151,8900;0;;0;15189;
14.06.2007;152,8600;0;;0;15286;
15.06.2007;153,0700;0;;0;15307;
18.06.2007;152,8900;0;;0;15289;
19.06.2007;153,2700;0;;0;15327;
20.06.2007;152,1500;0;;0;15215;
21.06.2007;151,9800;0;;0;15198;
22.06.2007;150,5500;0;;0;15055;
25.06.2007;149,8300;0;;0;14983;
26.06.2007;148,2900;0;;0;14829;
27.06.2007;150,4000;0;;0;15040;
28.06.2007;150,3800;0;;0;15038;
29.06.2007;150,4300;0;;0;15043;
02.07.2007;151,7900;0;;0;15179;
03.07.2007;152,3400;0;;0;15234;
05.07.2007;152,1800;0;;0;15218;
06.07.2007;152,9800;0;;0;15298;
09.07.2007;153,0000;0;;0;15300;
10.07.2007;150,9200;0;;0;15092;
11.07.2007;151,9900;0;;0;15199;
12.07.2007;154,3900;0;;0;15439;
13.07.2007;154,8500;0;;0;15485;
16.07.2007;154,8300;0;;0;15483;
17.07.2007;154,7500;0;;0;15475;
18.07.2007;154,4700;0;;0;15447;
19.07.2007;155,0700;0;;0;15507;
20.07.2007;153,5000;0;;0;15350;
23.07.2007;153,9700;0;;0;15397;
24.07.2007;151,3000;0;;0;15130;
25.07.2007;151,6100;0;;0;15161;
26.07.2007;148,0200;0;;0;14802;
27.07.2007;145,1100;0;;0;14511;
30.07.2007;147,3800;0;;0;14738;
31.07.2007;145,7200;0;;0;14572;
01.08.2007;146,4300;0;;0;14643;
02.08.2007;147,6000;0;;0;14760;
03.08.2007;143,8000;0;;0;14380;
06.08.2007;146,2100;0;;0;14621;
07.08.2007;147,7700;0;;0;14777;
08.08.2007;149,8300;0;;0;14983;
09.08.2007;145,3900;0;;0;14539;
10.08.2007;144,7100;0;;0;14471;
13.08.2007;145,2300;0;;0;14523;
14.08.2007;143,0100;0;;0;14301;
15.08.2007;141,0400;0;;0;14104;
16.08.2007;142,1000;0;;0;14210;
17.08.2007;144,7100;0;;0;14471;
20.08.2007;144,6400;0;;0;14464;
21.08.2007;144,9300;0;;0;14493;
22.08.2007;146,6500;0;;0;14665;
23.08.2007;146,5200;0;;0;14652;
24.08.2007;148,3300;0;;0;14833;
27.08.2007;146,9500;0;;0;14695;
28.08.2007;143,7200;0;;0;14372;
29.08.2007;146,5400;0;;0;14654;
30.08.2007;146,1500;0;;0;14615;
31.08.2007;147,5900;0;;0;14759;
04.09.2007;149,0800;0;;0;14908;
05.09.2007;147,7900;0;;0;14779;
06.09.2007;148,1300;0;;0;14813;
07.09.2007;146,0700;0;;0;14607;
10.09.2007;145,7900;0;;0;14579;
11.09.2007;147,4900;0;;0;14749;
12.09.2007;147,8700;0;;0;14787;
13.09.2007;148,9100;0;;0;14891;
14.09.2007;148,9000;0;;0;14890;
17.09.2007;148,1000;0;;0;14810;
18.09.2007;152,4600;0;;0;15246;
19.09.2007;153,3600;0;;0;15336;
20.09.2007;152,2800;0;;0;15228;
21.09.2007;151,9700;0;;0;15197;
24.09.2007;151,6900;0;;0;15169;
25.09.2007;151,3900;0;;0;15139;
26.09.2007;152,1900;0;;0;15219;
27.09.2007;153,0900;0;;0;15309;
28.09.2007;152,5800;0;;0;15258;
01.10.2007;154,3000;0;;0;15430;
02.10.2007;154,0900;0;;0;15409;
03.10.2007;153,7800;0;;0;15378;
04.10.2007;154,0200;0;;0;15402;
05.10.2007;155,8500;0;;0;15585;
08.10.2007;155,0200;0;;0;15502;
09.10.2007;156,4800;0;;0;15648;
10.10.2007;156,2200;0;;0;15622;
11.10.2007;155,4700;0;;0;15547;
12.10.2007;156,3300;0;;0;15633;
15.10.2007;155,0100;0;;0;15501;
16.10.2007;153,7800;0;;0;15378;
17.10.2007;154,2500;0;;0;15425;
18.10.2007;153,6900;0;;0;15369;
19.10.2007;149,6700;0;;0;14967;
22.10.2007;150,5400;0;;0;15054;
23.10.2007;151,7600;0;;0;15176;
24.10.2007;151,4800;0;;0;15148;
25.10.2007;151,8400;0;;0;15184;
26.10.2007;153,6200;0;;0;15362;
29.10.2007;154,1300;0;;0;15413;
30.10.2007;153,0600;0;;0;15306;
31.10.2007;154,6500;0;;0;15465;
01.11.2007;151,0300;0;;0;15103;
02.11.2007;151,2000;0;;0;15120;
05.11.2007;150,0500;0;;0;15005;
06.11.2007;152,0700;0;;0;15207;
07.11.2007;147,9100;0;;0;14791;
08.11.2007;147,1600;0;;0;14716;
09.11.2007;145,1400;0;;0;14514;
12.11.2007;143,7000;0;;0;14370;
13.11.2007;148,0800;0;;0;14808;
14.11.2007;147,6700;0;;0;14767;
15.11.2007;145,5400;0;;0;14554;
16.11.2007;145,7900;0;;0;14579;
19.11.2007;143,7600;0;;0;14376;
20.11.2007;144,6400;0;;0;14464;
21.11.2007;141,6800;0;;0;14168;
23.11.2007;144,1300;0;;0;14413;
26.11.2007;140,9500;0;;0;14095;
27.11.2007;142,5700;0;;0;14257;
28.11.2007;147,1300;0;;0;14713;
29.11.2007;147,1800;0;;0;14718;
30.11.2007;148,6600;0;;0;14866;
03.12.2007;147,6800;0;;0;14768;
04.12.2007;146,3600;0;;0;14636;
05.12.2007;148,8100;0;;0;14881;
06.12.2007;150,9400;0;;0;15094;
07.12.2007;150,9100;0;;0;15091;
10.12.2007;152,0800;0;;0;15208;
11.12.2007;147,9100;0;;0;14791;
12.12.2007;149,3700;0;;0;14937;
13.12.2007;149,0600;0;;0;14906;
14.12.2007;147,1700;0;;0;14717;
17.12.2007;145,0700;0;;0;14507;
18.12.2007;145,8800;0;;0;14588;
19.12.2007;145,8800;0;;0;14588;
20.12.2007;146,8000;0;;0;14680;
21.12.2007;148,1300;0;;0;14813;
24.12.2007;149,2300;0;;0;14923;
26.12.2007;149,5500;0;;0;14955;
27.12.2007;147,6700;0;;0;14767;
28.12.2007;147,3000;0;;0;14730;
31.12.2007;146,2100;0;;0;14621;
02.01.2008;144,9300;0;;0;14493;
03.01.2008;144,8600;0;;0;14486;
04.01.2008;141,3100;0;;0;14131;
07.01.2008;141,1900;0;;0;14119;
08.01.2008;138,9100;0;;0;13891;
09.01.2008;140,3700;0;;0;14037;
10.01.2008;141,2900;0;;0;14129;
11.01.2008;140,1500;0;;0;14015;
14.01.2008;141,2800;0;;0;14128;
15.01.2008;138,1700;0;;0;13817;
16.01.2008;136,9800;0;;0;13698;
17.01.2008;133,4300;0;;0;13343;
18.01.2008;132,0600;0;;0;13206;
22.01.2008;130,7200;0;;0;13072;
23.01.2008;133,8600;0;;0;13386;
24.01.2008;134,9900;0;;0;13499;
25.01.2008;133,0400;0;;0;13304;
28.01.2008;135,2400;0;;0;13524;
29.01.2008;135,9100;0;;0;13591;
30.01.2008;134,9100;0;;0;13491;
31.01.2008;137,3700;0;;0;13737;
01.02.2008;139,5800;0;;0;13958;
04.02.2008;137,8200;0;;0;13782;
05.02.2008;134,1300;0;;0;13413;
06.02.2008;133,0500;0;;0;13305;
07.02.2008;133,9300;-2678,6;20;-2678,6;16071,6;
